file_name,start_time,end_time,model,ocr_strategy,target_chunk_length
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1002_fee.1280.pdf,2024-10-21T09:18:46.122Z,2024-10-21T09:18:46.126Z,HighQuality,Auto,512
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1002_fee.1280.pdf,2024-10-21T09:25:14.701Z,2024-10-21T09:25:14.705Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.bios.2016.07.101.pdf,2024-10-21T09:46:21.204Z,2024-10-21T09:46:47.968Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1002_fee.1280.pdf,2024-10-21T09:46:21.204Z,2024-10-21T09:46:49.058Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.neunet.2017.02.011.pdf,2024-10-21T09:46:21.204Z,2024-10-21T09:47:04.189Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.emj.2016.03.003.pdf,2024-10-21T09:46:21.203Z,2024-10-21T09:47:17.315Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.bone.2015.10.012.pdf,2024-10-21T09:46:47.971Z,2024-10-21T09:47:17.942Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1007_jhep09(2016)054.pdf,2024-10-21T09:46:49.060Z,2024-10-21T09:47:20.208Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1007_s00253-016-7542-4.pdf,2024-10-21T09:47:20.210Z,2024-10-21T09:47:40.831Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.engstruct.2016.03.055.pdf,2024-10-21T09:47:17.318Z,2024-10-21T09:47:54.264Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.ophtha.2016.02.044.pdf,2024-10-21T09:47:04.191Z,2024-10-21T09:48:04.584Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.powtec.2016.06.035.pdf,2024-10-21T09:48:04.586Z,2024-10-21T09:48:08.166Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1007_s10694-023-01473-w.pdf,2024-10-21T09:47:40.832Z,2024-10-21T09:48:11.140Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.aei.2023.102099.pdf,2024-10-21T09:48:11.142Z,2024-10-21T09:48:25.832Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.euras.2015.06.002.pdf,2024-10-21T09:47:54.267Z,2024-10-21T09:48:32.879Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1017_s0033291716000817.pdf,2024-10-21T09:48:08.168Z,2024-10-21T09:48:38.126Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.cma.2023.116312.pdf,2024-10-21T09:47:17.944Z,2024-10-21T09:48:48.413Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.gie.2016.01.067.pdf,2024-10-21T09:48:32.881Z,2024-10-21T09:48:57.319Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1021_acs.analchem.5b03350.pdf,2024-10-21T09:48:38.128Z,2024-10-21T09:48:58.281Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.dnarep.2016.04.004.pdf,2024-10-21T09:48:48.415Z,2024-10-21T09:49:09.485Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.ejpoleco.2023.102446.pdf,2024-10-21T09:49:09.488Z,2024-10-21T09:49:36.278Z,HighQuality,Auto,512,
/Users/mehulchadda/Documents/Desktop Archive/chunk-my-docs/chunk-my-docs/chunkr-batch-ts/input/10.1016_j.lindif.2016.03.001.pdf,2024-10-21T09:48:57.321Z,2024-10-21T09:49:48.297Z,HighQuality,Auto,512,
